1843	0.00000293	-0.0000137
1844	0.00000274	-0.0000137
1845	0.00000265	-0.0000137
1846	0.00000256	-0.0000137
1847	0.00000247	-0.0000137
1848	0.00000248	-0.0000137
1849	0.00000229	-0.0000137
1850	0.0000022	-0.0000137
1851	0.00000211	-0.0000137
1852	0.00000202	-0.0000137
1853	0.00000193	-0.0000136
1854	0.00000183	-0.0000136
1855	0.00000164	-0.0000137
1856	0.00000155	-0.0000136
1857	0.00000146	-0.0000136
1858	0.00000137	-0.0000136
1859	0.00000128	-0.0000136
1860	0.00000109	-0.0000136
1861	0.000001	-0.0000136
1862	0.00000091	-0.0000136
1863	0.00000082	-0.0000136
1864	0.00000072	-0.0000136
1865	0.00000053	-0.0000136
1866	0.00000054	-0.0000136
1867	0.00000045	-0.0000136
1868	0.00000036	-0.0000136
1869	0.00000037	-0.0000136
1870	0.00000018	-0.0000136
1871	0.00000019	-0.0000136
1872	0.0000001	-0.0000136
1873	0.00000011	-0.0000136
1874	0.00000011	-0.0000136
1875	0.00000002	-0.0000136
1876	-0.00000007	-0.0000136
1877	-0.00000006	-0.0000136
1878	-0.00000005	-0.0000135
1879	0.00000006	-0.0000136
1880	-0.00000003	-0.0000135
1881	-0.00000002	-0.0000135
1882	0.00000009	-0.0000135
1883	0.0000001	-0.0000135
1884	0.0000002	-0.0000135
1885	0.00000021	-0.0000135
1886	0.00000022	-0.0000135
1887	0.00000033	-0.0000135
1888	0.00000044	-0.0000135
1889	0.00000055	-0.0000135
1890	0.00000056	-0.0000135
1891	0.00000067	-0.0000135
1892	0.00000088	-0.0000135
1893	0.00000099	-0.0000135
1894	0.0000011	-0.0000135
1895	0.0000011	-0.0000134
1896	0.00000121	-0.0000134
1897	0.00000142	-0.0000134
1898	0.00000153	-0.0000134
1899	0.00000174	-0.0000134
1900	0.00000175	-0.0000134
1901	0.00000186	-0.0000134
1902	0.00000207	-0.0000134
1903	0.00000218	-0.0000134
1904	0.00000239	-0.0000134
1905	0.00000239	-0.0000134
1906	0.0000026	-0.0000134
1907	0.00000271	-0.0000134
1908	0.00000282	-0.0000134
1909	0.00000293	-0.0000134
1910	0.00000304	-0.0000133
1911	0.00000325	-0.0000133
1912	0.00000336	-0.0000133
1913	0.00000347	-0.0000133
1914	0.00000358	-0.0000133
1915	0.00000368	-0.0000133
1916	0.00000379	-0.0000133
1917	0.0000039	-0.0000133
1918	0.00000411	-0.0000133
1919	0.00000412	-0.0000132
1920	0.00000413	-0.0000132
1921	0.00000434	-0.0000132
1922	0.00000435	-0.0000132
1923	0.00000446	-0.0000132
1924	0.00000447	-0.0000132
1925	0.00000457	-0.0000131
1926	0.00000468	-0.0000131
1927	0.00000469	-0.0000131
1928	0.0000048	-0.0000131
1929	0.00000481	-0.0000131
1930	0.00000482	-0.000013
1931	0.00000493	-0.000013
1932	0.00000494	-0.000013
1933	0.00000505	-0.0000129
1934	0.00000496	-0.0000129
1935	0.00000497	-0.0000128
1936	0.00000507	-0.0000128
1937	0.00000508	-0.0000128
1938	0.00000519	-0.0000127
1939	0.0000051	-0.0000127
1940	0.00000511	-0.0000126
1941	0.00000512	-0.0000125
1942	0.00000513	-0.0000124
1943	0.00000514	-0.0000123
1944	0.00000505	-0.0000122
1945	0.00000506	-0.0000121
1946	0.00000506	-0.000012
1947	0.00000507	-0.0000119
1948	0.00000508	-0.0000117
1949	0.00000489	-0.0000116
1950	0.0000049	-0.0000114
1951	0.00000491	-0.0000112
1952	0.00000482	-0.000011
1953	0.00000483	-0.0000108
1954	0.00000464	-0.0000105
1955	0.00000455	-0.0000102
1956	0.00000455	-0.0000099
1957	0.00000446	-0.0000096
1958	0.00000437	-0.0000093
1959	0.00000428	-0.0000089
1960	0.00000419	-0.0000086
1961	0.0000041	-0.0000082
1962	0.00000401	-0.0000078
1963	0.00000392	-0.0000074
1964	0.00000373	-0.0000069
1965	0.00000364	-0.0000065
1966	0.00000355	-0.000006
1967	0.00000345	-0.0000055
1968	0.00000336	-0.000005
1969	0.00000327	-0.0000044
1970	0.00000308	-0.0000039
1971	0.00000299	-0.0000034
1972	0.0000029	-0.0000028
1973	0.00000281	-0.0000023
1974	0.00000272	-0.0000017
1975	0.00000253	-0.0000012
1976	0.00000244	-0.0000006
1977	0.00000234	-0.0000001
1978	0.00000235	0.0000005
1979	0.00000226	0.0000011
1980	0.00000207	0.0000017
1981	0.00000198	0.0000022
1982	0.00000199	0.0000027
1983	0.0000019	0.0000032
1984	0.00000191	0.0000038
1985	0.00000172	0.0000043
1986	0.00000173	0.0000047
1987	0.00000163	0.0000052
1988	0.00000164	0.0000057
1989	0.00000165	0.0000061
1990	0.00000146	0.0000065
1991	0.00000147	0.0000068
1992	0.00000148	0.0000072
1993	0.00000149	0.0000075
1994	0.0000015	0.0000078
1995	0.00000131	0.0000081
1996	0.00000132	0.0000084
1997	0.00000132	0.0000086
1998	0.00000133	0.0000089
1999	0.00000134	0.0000091
2000	0.00000125	0.0000092
2001	0.00000116	0.0000094
2002	0.00000127	0.0000096
2003	0.00000128	0.0000097
2004	0.00000129	0.0000098
2005	0.0000012	0.0000099
2006	0.00000121	0.00001
2007	0.00000132	0.0000101
2008	0.00000132	0.0000101
2009	0.00000143	0.0000102
2010	0.00000134	0.0000102
2011	0.00000145	0.0000103
2012	0.00000156	0.0000103
2013	0.00000157	0.0000103
2014	0.00000168	0.0000103
2015	0.00000169	0.0000103
2016	0.0000018	0.0000104
2017	0.00000191	0.0000104
2018	0.00000211	0.0000104
2019	0.00000222	0.0000104
2020	0.00000233	0.0000104
2021	0.00000244	0.0000104
2022	0.00000265	0.0000104
2023	0.00000286	0.0000104
2024	0.00000297	0.0000104
2025	0.00000308	0.0000104
2026	0.00000329	0.0000104
2027	0.0000035	0.0000104
2028	0.0000037	0.0000104
2029	0.00000391	0.0000104
2030	0.00000402	0.0000104
2031	0.00000423	0.0000104
2032	0.00000444	0.0000104
2033	0.00000475	0.0000104
2034	0.00000486	0.0000104
2035	0.00000497	0.0000104
2036	0.00000528	0.0000104
2037	0.00000549	0.0000104
2038	0.00000559	0.0000104
2039	0.0000057	0.0000104
2040	0.00000591	0.0000104
2041	0.00000602	0.0000104
2042	0.00000613	0.0000104
2043	0.00000634	0.0000104
2044	0.00000625	0.0000104
2045	0.00000636	0.0000104
2046	0.00000647	0.0000104
2047	0.00000648	0.0000104


